a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.6293603921364694,0.6338368627403005,0.5815065514360004,0.701273970409606,0.5339520385189366,0.551739317855843,0.3647363119424135,0.43684686143701046,False
0.8957623144998753,0.7577911663195321,0.3155031601127244,0.20928368397415742,0.4848059825639015,0.28456325236402313,0.4218071088092239,0.7267670176900182,True
0.45719291117388905,0.6743071027353178,0.9649219854800771,0.40803826922663256,0.1574746188301105,0.07735303866149434,0.4158209469926948,0.3732293121307234,False
0.4623026272529652,0.4400703351275609,0.986662332837798,0.4694949688879657,0.6272480820362668,0.5640794459623036,0.7897087135392479,0.27496709681938425,True
0.6232852346893237,0.5145899010809488,0.49116304325909743,0.2851986341751064,0.7523108843573703,0.18457114185751655,0.7290922342937919,0.8895846274476034,False
0.5544302918893546,0.9109986608476095,0.3807562324969104,0.9908059897611822,0.957541515357781,0.9884244339207894,0.5610615757321779,0.7080218529006207,False
0.9940850781644155,0.7030261539328665,0.35838900889627323,0.9821653257902739,0.9115300034505841,0.8751107886235643,0.958550410328317,0.10554159220314852,True
0.9721685338071628,0.8143423720771507,0.46577315830713595,0.8991696058009949,0.22336501405803433,0.13118801011785242,0.2651459340572502,0.12934661935396718,False
0.12517340005991584,0.4471146073809519,0.17775165088225586,0.6476562744401371,0.5379490902210665,0.5510513055611589,0.9608295460727116,0.8501414209275067,False
0.05061581524079617,0.5211795421605019,0.36669674378398864,0.9957173654206714,0.47849627095402947,0.4257774161658927,0.10336704185807466,0.6449245008636678,True
0.950321224923355,0.375405436225261,0.6910441787497095,0.9467889747816483,0.4765234750967534,0.9982174479592175,0.0675027478859982,0.019630749882831422,False
0.7408471640878774,0.6125917266428316,0.8414912275354726,0.8266984472510369,0.20185857702487253,0.5688762233668655,0.7327649857878715,0.940791016409842,False
0.36525051946339304,0.6702825935364628,0.6017393040530308,0.06705137892802959,0.510916548289417,0.894191667491698,0.04142937300554106,0.7263409616860621,False
0.6640567600779479,0.10644737599017617,0.9715641682007018,0.9185293221641507,0.7866192285797301,0.6143757934537489,0.46747479830659056,0.16926640076625554,False
0.28026328014134017,0.31237076000892394,0.34122583388640393,0.45428561675076296,0.2284008328688697,0.6353303452336159,0.42261635338041403,0.08563674530960963,True
0.771061785241576,0.3722112427859027,0.25272795314430696,0.7555405060161079,0.9995543826468262,0.09105018978155188,0.9210652876208828,0.2736279016797387,False
0.26653200353767503,0.16317184572564258,0.020562329009760405,0.5563435368462013,0.34954533353328976,0.773181381193594,0.4975659105177379,0.2336783202545778,False
0.48914312423767325,0.38530593408168745,0.054996214104429675,0.6648747516345361,0.8545505868487372,0.27809572904582247,0.18891362672682588,0.70965292846242,False
0.5927635325223544,0.4446132721455266,0.1573053400492581,0.5259184691782761,0.9065700671141235,0.7066704874778502,0.28421932321375776,0.14512288080947333,False
0.2041157540847025,0.4734063731994246,0.5832356685386043,0.9605965643337436,0.3294271098860123,0.07904363646102641,0.14365524380661632,0.927781339406854,True
0.20302814542319647,0.8656585865691461,0.07671503436135418,0.3642616584238637,0.6925446248290442,0.7707942305269695,0.006148420047076941,0.5485767158983952,True
0.3081389550310276,0.7253163780052531,0.6359306162664077,0.9004278258082524,0.35242675743248164,0.9998227059343157,0.04795688428763423,0.8514961790587222,False
0.13686241236377228,0.8488171549808019,0.03148467332384741,0.8917034204067436,0.5958231511989025,0.1035906831604807,0.6889398465515054,0.5396522550189172,False
0.4840197721317131,0.5998641499435504,0.18719300648041948,0.5658136497898483,0.9915471059910461,0.7764326828557176,0.913743874393944,0.9586642420527531,False
0.9569572463344965,0.8967551877323291,0.3535340389139213,0.5492457834614572,0.5437372276877963,0.7009667735641845,0.2990959928364959,0.15651112531523126,True
0.2766043368604283,0.2669121907271784,0.4462727466654165,0.8201688408444326,0.7413055955550208,0.8455201543859264,0.10432347583165424,0.9353307290006035,False
0.5312301901153956,0.7154099802070598,0.10400105036782537,0.638646704700441,0.7503013986827536,0.9585714151995094,0.7026639461849172,0.6370205984204036,False
0.620345880687545,0.480865918677421,0.17422475606613175,0.12821742827832883,0.3269240022843054,0.5488243354097593,0.6177772917913795,0.320731988840804,True
0.6124318244356038,0.7648054619744057,0.1396464552070028,0.408924569916422,0.3802848065066078,0.4141982616468045,0.4686821997085384,0.045985969073003896,False
0.8657502810801208,0.27279690377359156,0.48736448104198404,0.6738693254542796,0.461101522690059,0.6404192975974992,0.39058854756847816,0.29672927196733023,False
0.5727236445932606,0.782415067432383,0.6748992206515266,0.8763197933270988,0.20914510226573668,0.12223473288274023,0.631668192633656,0.16642884384572254,False
0.46614816161483497,0.4326100076805457,0.5790525413000754,0.2465819846706021,0.9664886731518885,0.3840033942804997,0.3934514741497428,0.5678748736786557,False
0.21787131478479937,0.1307454299318349,0.7773432281857999,0.9673093343009453,0.39598409220022146,0.02082586597961711,0.6674510475251488,0.9776923650756799,True
0.48249916120427483,0.5899126753722964,0.2040705813418724,0.2607051035921506,0.8328768222270797,0.35934833311413716,0.46940769018515527,0.36767005835540323,False
0.9589640728073755,0.9241378910453879,0.40429436655602125,0.5441811882352101,0.8983667210899562,0.5343363284913564,0.2359933963631652,0.45136119070479674,False
0.5938180014402158,0.043175875510902184,0.4546907430139945,0.28081922806540804,0.17425041581681133,0.7168401043802568,0.7703262713625064,0.07763363521901867,False
0.3762509237577547,0.6255421935150938,0.18751358942020757,0.11137781670577862,0.6606950655499504,0.7885265776213398,0.7575584860390873,0.008582634212478513,False
0.7404302005608717,0.22336492174700473,0.22189322999298655,0.7617370459991792,0.7639964932623547,0.7291720743844111,0.9079658074937808,0.8055222186975745,False
0.07207018829657597,0.16876246470609613,0.38240146747981496,0.4634746472374549,0.8574827395383586,0.5924915724349037,0.14173334460596243,0.5914726617255418,False
0.8045030010822536,0.6198871420504564,0.2703553410506141,0.07771550373599179,0.5909570431436117,0.008860478341220057,0.9493624553417446,0.17936697908697952,False
0.018067981287720913,0.1287054718157068,0.5376871082896837,0.4575467062151799,0.14832664266608797,0.7020491797190812,0.8657203071283854,0.58712765677887,False
0.8814206849849247,0.5051950231956955,0.566238386022789,0.7298821317969487,0.7747996772496413,0.8711519116506744,0.7831279829563851,0.17615319596928947,True
0.0020826091431692673,0.8355309866211206,0.48841831467370034,0.32610773690516515,0.1435891682342113,0.675793213727072,0.37975389264029313,0.9911591870953169,True
0.8462851358636744,0.0015498934603942471,0.9915729362443205,0.23562193995527836,0.4502638751202239,0.002743390167453952,0.2581480405256288,0.36939544989427653,False
0.01511233185586991,0.788788238609281,0.844301535103628,0.20328689956558177,0.20811894807621545,0.08976784597457643,0.4396245602443183,0.5728151845667449,True
0.1572141273285652,0.5677394857298528,0.6158590417565589,0.04132208201889176,0.5135493203839209,0.08529260509042424,0.12338502057735146,0.17544490781636513,False
0.7205180476033913,0.737360951014526,0.819951086197866,0.2225464680861281,0.21910803118598632,0.05957532785561648,0.4018578098086142,0.8786196172895786,False
0.35676533939898314,0.7085352331764314,0.45137148153358175,0.7495000060430804,0.09072094935074027,0.8667454543180514,0.9483427172973712,0.8151040017429796,False
0.28715966882290167,0.4097472319543568,0.5520716478455134,0.626976320449316,0.5942931401422495,0.5820765618604998,0.1726004415846386,0.18572051897901598,False
0.04104285681226749,0.6114969933380225,0.9868806018968569,0.6117445034116822,0.34603075837165487,0.5719399886152785,0.9052595361618748,0.8014874649320224,True
0.11082756904722979,0.6949726916921565,0.013573675787166617,0.759184715592869,0.45045433692541637,0.07204868991099322,0.7178954807402339,0.5876332959618662,False
0.7975666649011797,0.35151570749484307,0.9537333883676196,0.8605237269469156,0.5482826055486619,0.2879558142456756,0.992407926935475,0.7039168413207453,True
0.953650695717044,0.24219381979829646,0.9873846815834691,0.4172721383083393,0.09720525006245528,0.1733933219003112,0.5267966737611497,0.3879254469803669,False
0.719399524282857,0.27781376425748894,0.7670741634992595,0.7389015199929575,0.9287339734584887,0.4393801223642869,0.8178725626109818,0.21482391259373157,False
0.870015145553356,0.5088819720855482,0.10870193957229779,0.9495191723165527,0.4796683564808474,0.5155029847470226,0.9898018145341002,0.5447431068383796,True
0.45182624471075505,0.1300844256717556,0.5483711224107797,0.2156426346370549,0.9909265061431874,0.956146564884537,0.5906339990162474,0.40161454136454744,False
0.08426167489425107,0.9339149830761546,0.2132643257015545,0.9123523070888578,0.4944049185737408,0.6776320974579167,0.5100760629996346,0.16993355407257893,False
0.8784561329500273,0.9252598481826657,0.5101756678443318,0.3127708575208953,0.6756734633425244,0.00029252736364082654,0.79212332937955,0.16683738821642902,False
0.12213429269238996,0.5674551409144363,0.929110157795596,0.007662338557869686,0.0031108618820727685,0.2138894289535137,0.36310286248837365,0.07667322498953899,False
0.5954932621619728,0.8557385771303009,0.852081531734621,0.43586812199926817,0.9551767569097667,0.44173534775485823,0.42951298381669956,0.8689212663297251,True
0.3415168313694329,0.570112873850397,0.8383010265367598,0.7591064189578389,0.9522509096843573,0.05662336731950557,0.8877485063937713,0.9422773922288623,False
0.7568418607477534,0.8721603982936462,0.7464153977083804,0.647788437666066,0.6417356015391485,0.8302522419465107,0.45620147139521017,0.2855237236618954,False
0.6141791986087806,0.9241531145672357,0.539786318722111,0.3423400482085629,0.8975417379836085,0.5297813355372268,0.5724012403357426,0.10425157236219762,False
0.042715209308282986,0.44952744522045984,0.15593376739780063,0.17040276234738538,0.6360647984719304,0.381292904724304,0.8885309070468814,0.8996023438874706,False
0.2883600714288168,0.9552583925063418,0.8782636781264389,0.7876027849810202,0.2750708663428265,0.5695959246610317,0.3163729188511032,0.9304185309532962,False
0.7173781208977879,0.804675450657181,0.9696202431893292,0.2809614753420937,0.07654915760063818,0.753162444606827,0.4694905197147482,0.13928900370585273,False
0.30728574458882085,0.9182615156554438,0.32190495544651865,0.43265394455562467,0.2782167528501024,0.5323529394574065,0.5052586847129287,0.09451705210072636,True
0.3828864068292537,0.15152739959099282,0.13677735715998973,0.14370039710684568,0.5510586011236603,0.5092250682837659,0.6616825547171039,0.030966871559481746,False
0.554790448329848,0.6101921026480084,0.9508811241741292,0.519687741165355,0.15997562543656108,0.18172449774732957,0.5975949721296853,0.9082300112143303,False
0.2490381415885341,0.09185268034465777,0.4984674797636931,0.866986420693806,0.6611070851416285,0.6895294606876683,0.34032828640483315,0.425009025929286,True
0.47754202644705157,0.3590334809418322,0.5555838032960401,0.22518524438538523,0.3206967534557119,0.5624125388713459,0.3971205775162582,0.030083475099003887,False
0.8328897641267105,0.17026444275900787,0.16618729069002347,0.8685470403894274,0.5164146198236295,0.09421390113755412,0.4621435083727832,0.8326389622414865,True
0.8608865581028363,0.6871531810807314,0.049578829777351285,0.3081433179395595,0.37391448509164016,0.22517946354758134,0.05252026714052893,0.7918993399861387,True
0.16640554931566098,0.18511136930373207,0.5621845063608777,0.2612809714690809,0.511859458946508,0.32122718452453325,0.4918531593178298,0.972918914101085,False
0.009037512204881692,0.5221437553057791,0.8716457926535113,0.11266438824103786,0.16265128244726101,0.7604352269850091,0.5995274751055681,0.8748093897384019,False
0.8439366732581142,0.39875209538885636,0.005848480968809855,0.3513314148133152,0.10446647478895665,0.7566810470787646,0.28279381102998946,0.40161806204993256,False
0.002056874054737756,0.30516531413375936,0.11296088763198842,0.26821677453996096,0.26794152149597406,0.6573755304599099,0.7363160169856261,0.6562432464210061,False
0.09214289190472769,0.5382676898843665,0.30826912524601435,0.6774003923168325,0.4612869412012852,0.9541144079992142,0.2035898104892645,0.9088003451427776,False
0.015134176446202408,0.7127453032494394,0.6276655085003843,0.520195130741093,0.7169350554992417,0.09026363250343106,0.25165655620061633,0.725909063627722,True
0.16367285104968765,0.6378109065682521,0.9209035191936672,0.42818385629482536,0.8724264169106413,0.8939804611674309,0.19002417517408743,0.5415272733398879,True
0.15266418331164622,0.15900131716690347,0.14410508243283182,0.8427223618280079,0.47611519058219987,0.7589061285782285,0.4682799591031611,0.02749133799321446,False
0.936340180486109,0.3957480200280843,0.11395955894865117,0.7893645361164713,0.6586957345605678,0.6168080656464591,0.6496886153774062,0.4737491118232541,True
0.5720336954696333,0.761110310591147,0.6435048075337673,0.36569950048338684,0.38064524445399817,0.8759178383903249,0.6929566704569589,0.5136395381075487,True
0.5398446560508527,0.08648439523179885,0.5804917973404867,0.04707160881283634,0.6822983481935118,0.278698026202035,0.8099717751319049,0.9444850078008568,False
0.22286724013482384,0.6355286441506449,0.39411412453196015,0.4709760906306236,0.9992188956219804,0.1790863496615689,0.046981131023960176,0.7990600739449588,False
0.9787860351218891,0.261796528111109,0.9286506308719683,0.617730637579702,0.7452731940461186,0.4766403477373494,0.6667987920414343,0.8329643929166489,False
0.005054319906207638,0.5960314321854111,0.03975588858795598,0.29416935510914555,0.848877501649564,0.7645004915456626,0.17497727954292308,0.7865409834805642,False
0.3253729633051816,0.31299058745345976,0.36187095127013713,0.7688790149927025,0.40321272942041275,0.3053617035062025,0.737918993017916,0.3412108115081679,False
0.8729554228587266,0.9516277464520705,0.4042294323750758,0.47611959865109144,0.8941902128950608,0.8325136318139239,0.21717173891924968,0.18126756200974947,False
0.5433238260336216,0.6790205695693805,0.2847490000069637,0.5247521393017158,0.5563669114079651,0.45883030040470385,0.6766260007241085,0.502014697163162,False
0.9234813122667682,0.5801204547283472,0.47352277862745573,0.09897103057746981,0.480184456830398,0.9427052597081281,0.8242143998527964,0.47473288722542206,False
0.413617468673365,0.38375586938986406,0.18234651566776072,0.9574889139203399,0.19663249447157993,0.4345785593230943,0.7912503045892204,0.7271230352335454,True
0.6536204634043524,0.6792327698177664,0.6076476589768731,0.644386980104742,0.12120380452193291,0.7700968635653274,0.5204747876029151,0.08408482185173449,False
0.09129147174497643,0.4657010980198475,0.32154161628052935,0.1061715028791892,0.18064665949308834,0.2847522104179022,0.5453909454427326,0.2792049729790883,True
0.08729211879609389,0.9891969205929505,0.6358368582753424,0.6055392125463284,0.9699820839325972,0.5566504573648554,0.4396808270587048,0.5773353831166013,False
0.6417139967864024,0.8366998073956824,0.6956581284858886,0.33693975582086033,0.17653576675876526,0.3471752101265051,0.2586286737437429,0.49506516403968137,False
0.048679190240001335,0.050704119288957905,0.28049179338006347,0.7449151791677108,0.4666084244276302,0.8567971491672101,0.7921135953688551,0.577616449088805,False
0.2676261512590371,0.5955555326402592,0.9291991586137667,0.5366597260910533,0.2672949977881326,0.37880924357319834,0.4830009838274225,0.4064691982971256,False
0.3723383348614172,0.5730941719544602,0.08105430077440501,0.8887210753604483,0.6811644611787784,0.8645714599068831,0.046952600882121054,0.9703492854242818,False
0.7172065854660447,0.9643521021806721,0.7859227306325373,0.5062329211823395,0.3619258617183385,0.5825056945180523,0.4235995940113073,0.9973820808102073,False
0.818360055370385,0.9822233588844343,0.32400296588507516,0.011173722029370392,0.8047968058748374,0.48995052113339976,0.9441370252967329,0.2548243890182519,False
0.22281982525052468,0.8200786197009543,0.9094296459229138,0.23896523932866154,0.40840863041904174,0.42667212854383707,0.32463480322797156,0.18033608538824053,False
0.4284991445160937,0.14484057573974218,0.048653449940998184,0.15525849809100367,0.1735516808037677,0.24318996347278354,0.633555272598968,0.8821423317589048,False
0.15108298232430306,0.7462470637924739,0.02886635327244713,0.4998977287167303,0.979529679668097,0.6487018910799864,0.59629106930078,0.45866715945767944,False
0.8271946318637288,0.5018831683401948,0.3330952912812396,0.3144593883268073,0.09827402368523785,0.4915615656101022,0.5479891677545462,0.37027189510506453,True
0.4128527218129149,0.12833295062614059,0.19392965905315263,0.41467156760195745,0.25195282917866535,0.4341701021057617,0.7088445158411464,0.5725868737693357,False
0.1804529881641681,0.994928888470868,0.6319151418173969,0.0437323910407692,0.4513722196610396,0.564816499164933,0.4567150860490585,0.10182656666103052,True
0.12533645404674398,0.031839911199912474,0.9519746036207913,0.5034402044287823,0.24659788624020584,0.8171293166485016,0.5308472773251551,0.6407104987884696,False
0.7146253645951888,0.801372578524854,0.09841527049534893,0.9458037733012172,0.8903706714769624,0.012135661069152537,0.6854437911165886,0.5332011694676417,False
0.6017206982274231,0.05164841004567222,0.5726039846496882,0.14048245982861607,0.3541357091447844,0.5284858883589315,0.5326547922172996,0.6284227635027888,False
0.04623021577174147,0.8142362152157738,0.3725573894174192,0.7618121367926631,0.4253692547873683,0.3843770681319507,0.8526390116922944,0.039470006977066374,False
0.5483445719901386,0.13016208826549702,0.7508399009302166,0.5928133973146966,0.24444633372697044,0.955655162044151,0.5353046187126106,0.8209413906303539,False
0.055936274206697445,0.40795258475312224,0.1340088804426438,0.5249312770074961,0.007246628182612236,0.660718083213231,0.010741552065406168,0.7921028514490619,False
0.2430720739090484,0.7927657426721402,0.9953386845054943,0.19020400683673033,0.09828800246221503,0.5666398235420315,0.4919062062322688,0.07531723554807113,False
0.49058135965916383,0.9539139046065624,0.16967079059327828,0.08619904491117114,0.30018022396359667,0.34672090920716214,0.7814342466983891,0.5716092937063512,False
0.18308633780632488,0.2741042253735424,0.5088788948681924,0.11319266734867661,0.699154684653242,0.7177879986508782,0.7746724911838816,0.8342673186569074,False
0.7057231698416662,0.38332955420996484,0.35145650679170404,0.8190789964594757,0.2285954712352013,0.9338396940695184,0.1927843167477966,0.0026046248711053543,False
0.5362126805532723,0.5873742125470895,0.7203778818509955,0.5729054593840476,0.23678243540621147,0.440652243982777,0.9885294606691128,0.421022923026658,False
0.04038362790191785,0.5254051118857479,0.12725140985198935,0.5162298866575074,0.4564399693725396,0.5452514853986854,0.5171391116262852,0.033522790500159605,False
0.7548364360279003,0.6232545986138193,0.5680363154041213,0.048973359520870896,0.26831813311648123,0.5144407607923709,0.16110716676401948,0.9006683304024611,False
0.5391641005338312,0.9669687306950728,0.12407571658591998,0.5099402124375341,0.5624824408609023,0.13044161604576476,0.8123468016420132,0.9151344393084011,False
0.710658145893974,0.7957106043577725,0.20736241073047246,0.5570924511626946,0.8304166453819402,0.7979708165742809,0.24188811071746263,0.43103032913586403,False
0.9558474393059649,0.5861578313104511,0.1848987609762468,0.9409885978858867,0.17848164620761353,0.5639022375761044,0.9051442807292922,0.22968019667943973,False
0.4008610522679126,0.5974452742634629,0.7284748601078488,0.4421015082763794,0.7878115195906705,0.7054273594466839,0.8347649970682538,0.3333979011433953,False
0.9518539646367047,0.6807765483695013,0.2674239402103338,0.461397746294233,0.256488551055837,0.6808378257295699,0.31931241346544836,0.9849921383262559,False
0.4496469669452915,0.23574251978590366,0.5447570783756005,0.8261966137615194,0.25694496029232405,0.9688612707198399,0.4986193240406632,0.2436023386309737,True
0.8961487793961729,0.6546051305234613,0.4339557081052545,0.5773201429786784,0.3421599022201207,0.16333932056995804,0.43128664243886417,0.9470860808745456,False
0.9439319423767751,0.9023926440972301,0.38273163797991205,0.23201713382468314,0.45928305859092744,0.4268731355684807,0.5996120216785205,0.9924244314044623,False
0.7788951082336985,0.8966001251172252,0.24892261496409496,0.4883473365219655,0.5473375698010423,0.679197093289337,0.745703927935653,0.6613603720290188,False
0.17484359727472387,0.6505937461137754,0.9205378076374834,0.13512306749381342,0.7631186639255162,0.5637304370785984,0.24752010609618913,0.6495857539847407,False
0.8933842684275396,0.7549244808817422,0.5805999612660412,0.011798866209570713,0.21165679413697824,0.6960178069775712,0.6901276435460799,0.7589563372316281,False
0.029710740149089143,0.668614400486438,0.9425123180979796,0.8793297667442316,0.9895566927076117,0.04957721715233365,0.3298521392759979,0.7796628051459472,True
0.9593294084575088,0.26903578254854077,0.03476368140047659,0.5406476469748449,0.8721117164441021,0.05909447257410738,0.2372694174689418,0.7726357044563023,True
0.06816382410268573,0.7443175979190214,0.648523235572512,0.21462830987246528,0.1262126758922777,0.25000702106046235,0.6973572386109117,0.1134364430129492,False
0.7268254941177584,0.9424905651529739,0.45672610087519006,0.8678912768072344,0.6936635614019692,0.5024443847294278,0.18605260707079874,0.9890094892190197,False
0.5656347571273309,0.41980729455788723,0.4696829216633922,0.40818678676905784,0.07558435187003176,0.37172458339992254,0.15935443940601712,0.8994048088077564,False
0.48580051093522103,0.3095769252794326,0.912422990545128,0.6144882710075484,0.9217148548947963,0.046367391303799854,0.20364958784584963,0.9813469466650812,True
0.23789865200008053,0.0743146846009407,0.9780550870087934,0.04087752123584887,0.9457714544376248,0.7859356434499103,0.9147248959744966,0.16224330410633492,False
0.9943920702062798,0.8252131066520885,0.11269836924567955,0.7790712411655077,0.18327424784281987,0.7802408224655027,0.7848861254877613,0.03908146045161909,False
0.8911212964985119,0.9148533923382086,0.379859553089004,0.8755640972638519,0.5174433456936648,0.33808667957376637,0.047355166582496055,0.9177757265296126,False
0.4646398886184313,0.8717789117861938,0.6762561159380612,0.36331241567669825,0.04213621931797762,0.6043187282315626,0.30752707539398216,0.8401951632723392,False
0.0576044389410052,0.694509450847157,0.038944561963198954,0.03422831113049207,0.06493765567288468,0.2618753687324348,0.31195670002258047,0.08394269320872527,False
0.22533207626655383,0.8562330668942932,0.20960880545616867,0.9508637194199927,0.6991835662064374,0.5085872854162706,0.6786212946793544,0.9337801768035072,False
0.6532021360658695,0.8103032820047712,0.17298543048072612,0.27689784690554964,0.250520806205764,0.3402163902372092,0.3052053015169047,0.011661210242694398,False
0.1453909963031218,0.6076531924719297,0.7201934323384653,0.9497774962119925,0.08907947636733182,0.9882098475796484,0.8991224201736321,0.3882081564506198,True
0.8683714538054185,0.5651753158707229,0.26302853456946307,0.9617410918134859,0.4068739357072798,0.8298179214352804,0.5792272523271664,0.00938733366127309,False
0.8903516741030719,0.8073494832396255,0.8067680495636829,0.34489613704814315,0.06282864067586891,0.1716108141035293,0.8092128747236447,0.509845687296324,False
0.5861537571624191,0.5519348526538691,0.0016452384118545993,0.46603842349744895,0.06957828880417416,0.9808196683635971,0.3738641529214244,0.15583363335874667,True
0.9152767774436104,0.2924062835527086,0.6359178614455384,0.845221736213138,0.7480327686270715,0.6919804869407071,0.9329190204597553,0.10964922696565016,True
0.8580043129485976,0.9897563311204021,0.01692191693685796,0.6707808273651688,0.7583299742793579,0.3219257785049082,0.1354377854891301,0.9887846901378383,True
0.2168420343316385,0.42063088745128907,0.34181362709017515,0.8860866455252046,0.5717116164887471,0.12550621458760247,0.7846450868135307,0.8149397790084395,False
0.8728547669309865,0.8032229638809671,0.07841895190264347,0.1512491275416813,0.16589698612156223,0.1473265109180668,0.7296328518019177,0.3358175957052071,False
0.7251647546182302,0.5943208435708937,0.00485819045297875,0.376323106707925,0.4132354299174129,0.11735571167306025,0.8265793578440673,0.29232743202907496,False
0.48532039208780164,0.07995040492617422,0.9171874364758008,0.7592269947044289,0.8586467775419198,0.5079827741571299,0.2472634436879243,0.6570233884021842,True
0.43071226926319583,0.89188358543832,0.15894467065320916,0.16929629027223403,0.5039406588912092,0.285265070068903,0.22757426796430424,0.4732881194116376,True
0.8400353620637364,0.7902542318966905,0.20132181009224803,0.707842249429776,0.4426649232095127,0.7530261055695745,0.05108180450699662,0.09921890814719891,True
0.421338574844077,0.2885433279407912,0.24921981800471738,0.7636447206330693,0.5849990203431613,0.46639391554253085,0.13538103849019223,0.301859881471663,True
0.6015840260393361,0.6437486579341533,0.7544052388041821,0.9064278373434316,0.6856221134532413,0.6033150431815218,0.40870738267911777,0.8617365830258185,True
0.7405163301931695,0.7495464334507831,0.13883262807288432,0.9895506070027125,0.7493599744537056,0.4486212661567244,0.6649719357232762,0.9718007100271223,True
0.27828489003886714,0.2221009770680864,0.8795861225033443,0.45764700430234584,0.2683555176190079,0.3821522739365256,0.21312093371502117,0.02406361463626061,False
0.2953491968904608,0.8744120571136526,0.3338978049714755,0.3513642480779299,0.6633785855847983,0.753656038562253,0.5523272090366628,0.09309037307693879,False
0.9491578658303942,0.6068014401224314,0.1868007798326532,0.520520281127417,0.022840230133160944,0.8227581750198977,0.43292333741724887,0.8835968637500479,False
0.2630155350072396,0.9367620745845177,0.15237186995987262,0.8816656173909971,0.9806213048519946,0.3674461902649011,0.9755944184757792,0.4090672990263152,False
0.2953390093628455,0.1599538664003275,0.5771302950561568,0.5832820655181357,0.1346531163917707,0.8488745088376867,0.3259200147617225,0.4564132154074586,False
0.12595693614945325,0.4466625256183213,0.9117438441816307,0.4299723373319557,0.648862633058219,0.4089079753341355,0.03420678483535078,0.916331188870952,True
0.9497576825469871,0.7416257246542151,0.9338433204553117,0.7717002276250677,0.21296093459856003,0.9910437349984247,0.28557982360139866,0.5687572286739133,False
0.7340926895559632,0.9725082402282296,0.2898786804534822,0.8822187852138814,0.16936404401133487,0.006155015125384522,0.5259710682459199,0.9670903063783279,True
0.04141892043162698,0.7142336830812342,0.27043847182720937,0.19489934094421768,0.9490415360004628,0.16776869484525292,0.253648080650123,0.4518671261245817,False
0.028460777667087434,0.26065092658374966,0.9900207604953167,0.5245553453057239,0.16686311068214355,0.6882275354152739,0.3238417900931997,0.39467402410315977,False
0.09320061746047514,0.5169507980239354,0.8418140469286363,0.535845959007186,0.45990927222185096,0.1575288602975241,0.982241419847251,0.38741286636728145,False
0.8280744177712508,0.8799579233984961,0.9941110054490275,0.36442220601084185,0.6865058472120069,0.5840406107822237,0.08710213628790486,0.4718509497950276,False
0.36501675630557384,0.7478577576141435,0.8527478874512697,0.5970372694498043,0.13039103468841684,0.6361516664297199,0.9377066088885643,0.3178878737486621,False
0.6073659461429994,0.03595299015729114,0.8594433603772813,0.9463807498141578,0.9490375371498899,0.49336771943891333,0.9871184466446641,0.7771127005564571,False
0.21457352359265347,0.3444203881603214,0.009802512830302645,0.9168032944321495,0.16829655538641108,0.8431318176791521,0.015352994452244473,0.8768928277834734,True
0.31349069939684293,0.9334127812099722,0.3944779530036606,0.4055799891655354,0.21727799879457688,0.4196366439722583,0.7782327068052097,0.15321379227755894,False
0.6025827946629575,0.11013573936214505,0.26087867703487033,0.6500507665958332,0.3208976495085246,0.057821886760376584,0.28926243221509385,0.7134764979061304,True
0.711169753789724,0.7062236999041352,0.2985365199778508,0.8065516652449395,0.5364447421214339,0.20027436185442615,0.010404685798643287,0.055218614312355196,False
0.24175893630591294,0.9192980602787225,0.3927863413624366,0.16183109090654424,0.5707090269183416,0.9028905440454135,0.457872785451807,0.21643980788307382,False
0.4195574645967155,0.07576733071140973,0.6583131129891177,0.39357370678024484,0.9319208133047194,0.8737200453657895,0.4670786396559593,0.8016024112102538,False
0.7441170546680953,0.06021747842342806,0.5635388447528227,0.212278342008537,0.141637810649742,0.18943094720146603,0.5442966868645761,0.605962069979886,False
0.27981526160134096,0.5283014654373742,0.990684741065791,0.38102188185486463,0.2555106522269551,0.6702333120907975,0.2798113808024132,0.08123444109623068,False
0.7144157116893469,0.2738529938059624,0.4528829930319448,0.7805835591461988,0.3725536068393117,0.42598505175443324,0.7245737830495629,0.19057457435962888,False
0.701807088537098,0.3778267543079238,0.36615838439012127,0.0003422488599269524,0.2121143430270489,0.2711734079683277,0.3544810687634127,0.16024018640529403,False
0.8602572723341649,0.879087640332915,0.003961460097402503,0.5477405438674622,0.8923324822768579,0.9087983665865554,0.17446552839760598,0.8223924736383789,False
0.33774993005952303,0.16606013844276946,0.965282776148477,0.8959804221502619,0.4443377794881551,0.44925451814815776,0.4347877711556559,0.4131749098325358,False
0.2066492823070455,0.320700439390323,0.3924702006693176,0.29931448666546134,0.5005599504605176,0.8794149297670211,0.8765269866977182,0.05663616357141499,False
0.1174479322852029,0.9907968487912564,0.9647026911691398,0.25037798342693407,0.11577431240813352,0.33977556651575413,0.6683205821788396,0.8155866154214727,True
0.3555593805702971,0.8874248937952199,0.6185916753802642,0.5764956686129801,0.228464916118174,0.390803837000432,0.3702140452614021,0.25323132616611754,False
0.8900717170944892,0.9945755103821249,0.46197933611951114,0.959248313528297,0.649182316225953,0.3703329681673363,0.826722844583888,0.347603264864897,False
0.5906756184782922,0.6672104080634773,0.1380789671626229,0.25656859679887944,0.21984585834056414,0.28601518409370763,0.3001233067067671,0.4279703554101242,True
