tA,tB,tC,point,is_in_triangle
[0.66149992 0.50219215],[0.26484158 0.21195281],[0.5453727  0.52917189],[0.84814641 0.78888523],False
[0.6611773  0.08325567],[0.87249242 0.52233878],[0.05273838 0.93944966],[0.50837887 0.48167625],True
[0.33164554 0.83619966],[0.47780974 0.54919381],[0.89765788 0.11254139],[0.74702945 0.8454089 ],False
[0.15128734 0.23800793],[0.81598317 0.59171053],[0.36623138 0.09960652],[0.7043358  0.28406947],False
[0.40290708 0.23946695],[0.46081979 0.2061659 ],[0.9555835  0.43402256],[0.38097356 0.9754473 ],False
[0.90859583 0.21668045],[0.63254314 0.29609746],[0.65354296 0.79984057],[0.75067209 0.1658476 ],False
[0.6047825  0.07546555],[0.80180149 0.86091816],[0.43616404 0.30038312],[0.57809799 0.9044741 ],False
[0.95372016 0.1488877 ],[0.93551859 0.22800686],[0.69513514 0.57422643],[0.54271309 0.87550033],False
[0.02887741 0.36986473],[0.22267626 0.09352573],[0.62317769 0.33135198],[0.55289332 0.68433427],False
[0.16913207 0.21131478],[0.3199926  0.11327607],[0.80924984 0.7132254 ],[0.80149162 0.00090627],False
[0.62017031 0.66054919],[0.89830679 0.79849769],[0.89305193 0.15618017],[0.3516183  0.01737065],False
[0.61036761 0.86352714],[0.65737362 0.0732582 ],[0.67310621 0.63147356],[0.40265026 0.19659124],False
[0.5131329 0.5010668],[0.77854455 0.35408111],[0.76558612 0.52716624],[0.90966038 0.4098118 ],False
[0.10931523 0.85318853],[0.38362065 0.34993364],[0.66197117 0.26494318],[0.45545682 0.88618984],False
[0.06146976 0.9245892 ],[0.31897642 0.70160265],[0.5983542  0.41642679],[0.06246089 0.38639686],False
[0.29970597 0.13475829],[0.26203606 0.16129381],[0.95097791 0.34531357],[0.29313343 0.15883643],True
[0.07400732 0.96571831],[0.34280728 0.92859689],[0.45287483 0.34328732],[0.37545092 0.74179122],True
[0.30684668 0.30335371],[0.40226912 0.55956825],[0.34968887 0.75763654],[0.96304332 0.91645664],False
[0.04175966 0.41793177],[0.40831298 0.02644903],[0.75644185 0.10386241],[0.49711021 0.00498051],False
[0.50021196 0.06189815],[0.90408277 0.12775188],[0.45522715 0.28597305],[0.16628579 0.09049984],False
[0.05381812 0.7518703 ],[0.05882666 0.57678904],[0.26964028 0.04316606],[0.16715204 0.03855962],False
[0.18703813 0.27947867],[0.32136864 0.23950365],[0.29628495 0.36045222],[0.69140042 0.47419468],False
[0.46637706 0.48553355],[0.07213557 0.46632814],[0.17826495 0.49141388],[0.88019859 0.62789932],False
[0.5619373  0.98294859],[0.00604322 0.55956075],[0.44703675 0.45420751],[0.21728965 0.73019678],False
[0.38095798 0.32822591],[0.66466727 0.70051697],[0.9558131  0.94024405],[0.21122756 0.99758872],False
[0.20378888 0.92600787],[0.29859254 0.55167869],[0.65474682 0.46583193],[0.2254301  0.68981379],False
[0.6990288  0.51888593],[0.53803058 0.51587326],[0.29830258 0.40730956],[0.14504908 0.71878768],False
[0.17839203 0.24335164],[0.92089408 0.01101166],[0.696658   0.26219349],[0.80324113 0.81014964],False
[0.03024135 0.98406967],[0.93227295 0.31010549],[0.60317413 0.76081056],[0.87589808 0.03259009],False
[0.35903444 0.88855181],[0.12190043 0.87711118],[0.19172672 0.38691127],[0.93507106 0.98776411],False
[0.56943977 0.49283443],[0.35928169 0.35121902],[0.40544908 0.72757332],[0.38550865 0.65375449],False
[0.29460847 0.63034477],[0.68666429 0.74088266],[0.21308278 0.73360997],[0.57662253 0.61488902],False
[0.47575016 0.62789069],[4.23077663e-01 3.87324867e-04],[0.0714471  0.71079923],[0.40319243 0.20634109],True
[0.1965665 0.9526865],[0.69109294 0.23622307],[0.65547085 0.16623644],[0.96836483 0.2016764 ],False
[0.24116664 0.69204115],[0.64470011 0.81699392],[0.13813788 0.52382074],[0.38808029 0.81593387],False
[0.71041279 0.7666843 ],[0.64281901 0.52904353],[0.47196606 0.25372012],[0.22751526 0.68556357],False
[0.27915806 0.00529018],[0.03631022 0.2039618 ],[0.43452949 0.2093517 ],[0.19486344 0.57749191],False
[0.52685832 0.31138879],[0.74677373 0.26125372],[0.13379759 0.05485536],[0.24837978 0.05290346],False
[0.02603088 0.21162094],[0.84036721 0.18241609],[0.61644273 0.73814946],[0.48698515 0.81584454],False
[0.39144249 0.26640015],[0.35977184 0.26232128],[0.21347964 0.64662763],[0.29452817 0.9832846 ],False
[1.52152001e-04 3.54027806e-01],[0.5832055  0.99840852],[0.74124756 0.78774398],[0.84895345 0.05582814],False
[0.43456807 0.34722689],[0.21753012 0.47631247],[0.86720002 0.81884177],[0.75367914 0.37050306],False
[0.31588419 0.65663487],[0.25316025 0.54177422],[0.59640901 0.95186366],[0.51630274 0.84881406],False
[0.077863   0.68524698],[0.6657231  0.10453171],[0.85275287 0.85946647],[0.28157797 0.41459271],False
[0.43958655 0.13739247],[0.83239404 0.67431845],[0.488193   0.16596145],[0.86449035 0.35723762],False
[0.56795617 0.14203064],[0.68903436 0.30507935],[0.91020823 0.82199911],[0.14594654 0.98655735],False
[0.89905781 0.86784291],[0.44450872 0.38621771],[0.41592418 0.99450358],[0.56502566 0.35337872],False
[0.73949577 0.75076617],[0.11794165 0.57047238],[0.00671877 0.93103375],[0.52486705 0.97539889],False
[0.4169386  0.80283328],[0.41871137 0.25578582],[0.0629854  0.59824809],[0.59369822 0.74259059],False
[0.40222353 0.7240248 ],[0.77881802 0.06986533],[0.10202394 0.82537995],[0.10039042 0.87830839],False
[0.66434123 0.23685453],[0.92780375 0.32907455],[0.45035247 0.89426683],[0.24682221 0.26634915],False
[0.65494326 0.09544372],[0.41301256 0.32199184],[0.64671827 0.2226336 ],[0.25145247 0.9543388 ],False
[0.5108339  0.04246946],[0.17478639 0.16981374],[0.02724234 0.26274195],[0.8957802  0.81563266],False
[0.99856748 0.79414451],[0.42350083 0.11108523],[0.13089555 0.95764238],[0.55224446 0.27156768],True
[0.24350855 0.298954  ],[0.99437664 0.17215093],[0.05297871 0.19269161],[0.30764746 0.66817679],False
[0.61748511 0.00644791],[0.59277429 0.19362026],[0.95067051 0.28850898],[0.67917939 0.79122757],False
[0.32628898 0.03989053],[0.26978067 0.80847745],[0.95431876 0.69005222],[0.73325427 0.10097569],False
[0.89518046 0.32720815],[0.90689035 0.13708687],[0.88849986 0.71265312],[0.00955456 0.51352946],False
[0.84685167 0.75164318],[0.1575378  0.79870447],[0.27823555 0.03197712],[0.50412382 0.56414585],True
[0.50539036 0.40881125],[0.84711712 0.07058325],[0.39085466 0.52180781],[0.07872774 0.77472818],False
[0.42200271 0.36964723],[0.11329267 0.00662916],[0.01201878 0.91064445],[0.40312817 0.52476534],False
[0.5997692  0.68408574],[0.0148019  0.29316433],[0.21329094 0.38018391],[0.78036874 0.6942863 ],False
[0.89385019 0.67645035],[0.1018886  0.52073387],[0.77180952 0.40222351],[0.9561176  0.22251599],False
[0.92583755 0.17351905],[0.06645749 0.89340704],[0.33456532 0.42243596],[0.03684286 0.55465544],False
[0.91869706 0.35956913],[0.27111341 0.98137112],[0.47256996 0.58944143],[0.2340655  0.26172286],False
[0.42654114 0.71948887],[0.13178202 0.25823861],[0.65712965 0.73810814],[0.30581502 0.32783073],False
[0.3337552  0.20144959],[0.25615839 0.3270719 ],[0.30420531 0.94101153],[0.73344143 0.96238591],False
[0.52668035 0.43713847],[0.12819721 0.22976108],[0.56972266 0.38943121],[0.06231055 0.20043837],False
[0.53777977 0.42462754],[0.56158117 0.32628364],[0.96691633 0.78389417],[0.7130246 0.6861169],False
[0.36929922 0.29593021],[0.90183504 0.10098249],[0.36626329 0.47913335],[0.3824795  0.72846949],False
[0.79241373 0.59544842],[0.18707288 0.74700277],[0.73287026 0.07601352],[0.98790847 0.59617348],False
[0.33057596 0.2212674 ],[0.00801941 0.69482442],[0.69240411 0.28124558],[0.28469093 0.34830901],True
[0.43042068 0.31747362],[0.0686145 0.4978816],[0.24324656 0.56426954],[0.01418176 0.82236005],False
[0.82145269 0.43628447],[0.23046408 0.80033004],[0.4978632  0.11204807],[0.68253036 0.4554361 ],True
[0.01958788 0.64330248],[0.06265865 0.8741631 ],[0.51508477 0.69508718],[0.84629505 0.23568734],False
[0.37800217 0.22297599],[0.90082603 0.10044511],[0.71590965 0.80139374],[0.13435153 0.38963945],False
[0.0366851  0.84348283],[0.54707569 0.83881273],[0.48699035 0.40975392],[0.31262067 0.66409792],True
[0.17468309 0.03554051],[0.78605423 0.13135019],[0.38174293 0.94214877],[0.97667884 0.3159129 ],False
[0.42860557 0.33853703],[0.42768592 0.26973506],[0.04459096 0.63604412],[0.27129222 0.37081107],False
[0.85533817 0.53467527],[0.25441444 0.95570001],[0.77463817 0.12100864],[0.05282714 0.99744026],False
[0.04860487 0.51230471],[0.20921757 0.025338  ],[0.50586728 0.13897497],[0.65207507 0.16876548],False
[0.77289454 0.67972953],[0.78610006 0.18825892],[0.28665617 0.85829071],[0.49840059 0.36972721],False
[0.22999674 0.29451002],[0.98605073 0.29401965],[0.84084445 0.45569001],[0.69282704 0.36241084],True
[0.028006   0.94985268],[0.5153996  0.36087135],[0.64078416 0.13194088],[0.61744076 0.304699  ],False
[0.15091825 0.12041077],[0.34883657 0.38167003],[0.67863535 0.98210822],[0.60315889 0.5863402 ],False
[0.23979664 0.95895858],[0.7707608  0.30334462],[0.78048925 0.94950367],[0.31644561 0.83590083],False
[0.62780249 0.833051  ],[0.78925171 0.95694242],[0.11081428 0.8515057 ],[0.20397874 0.39865322],False
[0.15852437 0.64210652],[0.98974548 0.41982708],[0.46489966 0.18095988],[0.22029769 0.1723003 ],False
[0.76431352 0.44709482],[0.96720577 0.01339445],[0.19164955 0.45156207],[0.2093035  0.16020122],False
[0.76470052 0.12512589],[0.38129287 0.76466791],[0.71148264 0.85451076],[0.69545032 0.31065843],True
[0.52858335 0.21249213],[0.80566626 0.76591161],[0.67876916 0.72364897],[0.5343819  0.25380614],False
[0.87035499 0.90723751],[0.10971896 0.78738544],[0.47533307 0.41418741],[0.67123034 0.74793587],True
[0.42626893 0.09156583],[0.30860582 0.48246698],[0.07129847 0.38872418],[0.86723801 0.52071158],False
[0.14599132 0.95101537],[0.97776442 0.45492557],[0.11517768 0.01356565],[0.382939   0.19732336],True
[0.33739267 0.15575312],[0.32802364 0.48074518],[0.68029618 0.35380513],[0.58896379 0.80200085],False
[0.00105967 0.89957159],[0.19480801 0.96936914],[0.01249421 0.46243314],[0.87738872 0.58248812],False
[0.84801264 0.70788822],[0.63395117 0.33916151],[0.87195828 0.88189987],[0.81229293 0.36560071],False
[0.41559723 0.93423405],[0.01290042 0.82683098],[0.92303937 0.45914776],[0.77024361 0.46120055],False
[0.31783695 0.59895452],[0.86708033 0.37670235],[0.84437088 0.79876924],[0.08712345 0.06486353],False
[0.72178305 0.2237694 ],[0.58720556 0.14860348],[0.9345883  0.85664009],[0.00330088 0.79448634],False
[0.87280857 0.54172462],[0.44980747 0.94821683],[0.66809862 0.56610751],[0.21866984 0.79596867],False
[0.67030082 0.91101262],[0.92756586 0.17384865],[0.41915453 0.69516841],[0.59453466 0.33788277],False
[0.10606013 0.76246605],[0.39762409 0.28473927],[0.41429809 0.27685463],[0.04433323 0.44096817],False
[0.71689376 0.20534594],[0.56317262 0.44379249],[0.53728034 0.78856262],[0.88116582 0.57659471],False
[0.39042176 0.38334392],[0.12453422 0.11544475],[0.57060821 0.23528961],[0.64858886 0.45814015],False
[0.13595554 0.84076906],[0.74429186 0.22723936],[0.73384622 0.47976239],[0.77882726 0.136228  ],False
[0.02149873 0.62857589],[0.60310387 0.42431075],[0.8990804  0.78238039],[0.30691357 0.40262852],False
[0.14602924 0.66898225],[0.06456373 0.13364415],[0.08367774 0.69083437],[0.52663437 0.66831719],False
[0.1462629  0.04515825],[0.36951462 0.96823228],[0.26686918 0.1273451 ],[0.25804688 0.04518502],False
[0.49308201 0.11592195],[0.89493623 0.15721078],[0.84001092 0.68999824],[0.04709979 0.83460675],False
[0.23894928 0.86189926],[0.77909859 0.97180003],[0.84557448 0.81353702],[0.93544077 0.20776725],False
[0.69705167 0.83204334],[0.38574888 0.50679631],[0.96562353 0.29929566],[0.64121108 0.76944642],True
[0.39486487 0.66555407],[0.35358338 0.85697025],[0.74068848 0.0560435 ],[0.64140495 0.71284829],False
[0.71466378 0.46550546],[0.74319684 0.96241404],[0.74473478 0.91244894],[0.18302794 0.13042802],False
[0.1970863  0.05935928],[0.54127696 0.58263299],[0.91232748 0.16143702],[0.1040711 0.7720322],False
[0.43599961 0.53608699],[0.53736753 0.62725965],[0.99247522 0.8624121 ],[0.12150998 0.67821073],False
[0.1861393  0.56491632],[0.36288732 0.26869829],[0.87335926 0.0095173 ],[0.93590886 0.13129198],False
[0.46276766 0.08770228],[0.14977098 0.80782076],[0.53021573 0.89247978],[0.71516701 0.83018555],False
[0.53667219 0.46355905],[0.24794265 0.00400238],[0.46504334 0.4026376 ],[0.31774245 0.77891098],False
[0.93621736 0.46197348],[0.11470131 0.49370305],[0.45826656 0.4217853 ],[0.98225802 0.19949397],False
[0.7874425  0.73911347],[0.6368882  0.03349656],[0.8410555  0.20144448],[0.97337918 0.17270203],False
[0.94218202 0.73227544],[0.45189825 0.23540368],[0.32261137 0.44036341],[0.52643331 0.46512119],True
[0.2148484  0.88390737],[0.11676556 0.20086759],[0.76862762 0.96710052],[0.3273192  0.34739917],False
[0.24668031 0.52487524],[0.79590356 0.27226072],[0.79384877 0.27218765],[0.01633003 0.14994038],False
[0.7100542  0.28549487],[0.47642254 0.59735963],[0.49537918 0.92947694],[0.53761607 0.1119416 ],False
[0.08751429 0.01613341],[0.43160002 0.46943079],[0.90057304 0.10972294],[0.94820802 0.38979927],False
[0.17654266 0.93604685],[0.56726935 0.2315013 ],[0.62511727 0.7717175 ],[0.52375693 0.92760759],False
[0.86628371 0.4049501 ],[0.39642046 0.7156504 ],[0.33236283 0.35356873],[0.03585116 0.20412969],False
[0.17377676 0.32431338],[0.12418541 0.06124888],[0.71601273 0.41323836],[0.26316278 0.29243326],True
[0.32085766 0.57625611],[0.94949835 0.5248352 ],[0.6846943  0.17366429],[0.38286882 0.6597953 ],False
[0.96036619 0.33088994],[0.57769287 0.43380911],[0.42188278 0.17111595],[0.18071357 0.8489393 ],False
[0.96863729 0.94416359],[0.39815249 0.77810012],[0.94693363 0.81244897],[0.72172601 0.56795971],False
[0.1401376  0.58562213],[0.72944464 0.21572695],[0.91368092 0.99520443],[0.56904012 0.70831763],True
[0.12561535 0.73807005],[0.52769219 0.91817096],[0.76804909 0.62571143],[0.53120895 0.55993244],False
[0.1790985  0.65664962],[0.12178163 0.14255487],[0.19916793 0.5458401 ],[0.03212379 0.89890416],False
[0.64342026 0.70503558],[0.88191999 0.690905  ],[0.51732493 0.64454353],[0.36237932 0.70608928],False
[0.86056368 0.62619569],[0.15385826 0.17494844],[0.79796827 0.25543328],[0.23889232 0.47092623],False
[0.33811364 0.20117555],[0.95525297 0.51254253],[0.39488232 0.74669183],[0.64114685 0.41772269],True
[0.75346346 0.16082488],[0.67065927 0.99521678],[0.73661071 0.5180825 ],[0.88165243 0.02312698],False
[0.26258605 0.03367471],[0.55566985 0.04631173],[0.44087768 0.47738924],[0.60444302 0.38935767],False
[0.13181784 0.51386599],[0.51783936 0.09447576],[0.86651263 0.37447553],[0.65810428 0.18324073],False
[0.89207126 0.28057843],[0.01632392 0.06324456],[0.03070409 0.0513983 ],[0.4392068  0.67039122],False
[0.33758199 0.57032675],[0.22823608 0.15864927],[0.76630716 0.41606871],[0.24793278 0.76293392],False
[0.85907072 0.71066388],[0.269164  0.1774567],[0.75043959 0.82435241],[0.15524725 0.04433118],False
[0.87183182 0.50391404],[0.91589773 0.41408657],[0.34102218 0.97199182],[0.01897453 0.45673716],False
[0.0120869  0.57498614],[0.02393927 0.58786788],[0.64845894 0.33374512],[0.43911821 0.81827222],False
[0.9739618  0.15776749],[0.4247697  0.65650046],[0.69700129 0.41183155],[0.6788014  0.24587009],False
[0.83571181 0.45908661],[0.85883029 0.70599947],[0.42353272 0.59353947],[0.27791851 0.01988678],False
[0.28445529 0.06973077],[0.01830139 0.32946221],[0.14132104 0.13710827],[0.47242376 0.42767176],False
[0.17071836 0.92004076],[0.96178211 0.48268004],[0.02020851 0.97493917],[0.61297818 0.60345634],False
[0.21481825 0.27061179],[0.94155959 0.19653725],[0.25198923 0.49627444],[0.87393075 0.21067212],True
[0.19453549 0.0140202 ],[0.14381362 0.10054526],[0.66274988 0.73369278],[0.02694953 0.83311901],False
[0.74328858 0.63642937],[0.99829876 0.10387061],[0.88315618 0.34699171],[0.01244734 0.0745179 ],False
[0.93422843 0.6523786 ],[0.28181175 0.34157912],[0.39263934 0.87460789],[0.9434465  0.45375617],False
[0.78991302 0.20926967],[0.28043235 0.67578211],[0.02606619 0.91751094],[0.13529566 0.68128548],False
[0.29911361 0.50366218],[0.68379572 0.87939652],[0.02516919 0.26665313],[0.60900382 0.57342569],False
[0.94524092 0.2023044 ],[0.2469952  0.69044281],[0.24778781 0.91913851],[0.90692351 0.99202032],False
[0.82743242 0.30375637],[0.46569959 0.14505512],[0.78503071 0.43613044],[0.84937451 0.80340775],False
[0.07151901 0.93981622],[0.89628196 0.25810274],[0.40582796 0.87526967],[0.97602677 0.89249383],False
[0.48722786 0.06519498],[0.56163339 0.89481872],[0.7335359  0.20653601],[0.69821314 0.76002703],False
[0.0290468 0.829296 ],[0.52656902 0.75312918],[0.41815931 0.08034167],[0.69118081 0.99093067],False
[0.22498303 0.25832256],[0.15727084 0.76497553],[0.79066489 0.47071888],[0.7383191  0.58554402],False
[0.01369407 0.52927118],[0.29744903 0.65020754],[0.92152646 0.99582034],[0.63215427 0.24101075],False
[0.73503095 0.95218404],[0.35709126 0.53118374],[0.21192804 0.26615247],[0.84227068 0.7846961 ],False
[0.16683202 0.99136437],[0.25659427 0.20635287],[0.63735671 0.61639519],[0.28089829 0.42320001],True
[0.04896251 0.7893725 ],[0.46100975 0.63998105],[0.88565513 0.67056475],[0.62294513 0.02486437],False
[0.05850963 0.2418936 ],[0.38894577 0.00124244],[0.89461598 0.57754053],[0.64282121 0.25364189],False
[0.30372181 0.59748012],[0.07232955 0.35741324],[0.96646657 0.93632427],[0.80107411 0.44961943],False
[0.54945363 0.68769135],[0.00990699 0.24744666],[0.41463495 0.66030659],[0.20303356 0.28029684],False
[0.87457991 0.89670113],[0.16217198 0.57046227],[0.55073168 0.16329431],[0.98238001 0.64998889],False
[0.28534462 0.84407142],[7.07813223e-01 5.93324799e-05],[0.63759214 0.12646045],[0.63736425 0.10570017],False
[0.73379331 0.2776476 ],[0.5388025  0.08590894],[0.43998272 0.31482171],[0.99608033 0.74921198],False
[0.39453029 0.27864975],[0.23447861 0.98161999],[0.20137415 0.76485121],[0.25373732 0.87804443],True
[0.59935701 0.48326106],[0.63671858 0.0036978 ],[0.53465452 0.47965797],[0.9046998  0.97442463],False
[0.53893188 0.28978556],[0.89627865 0.37793489],[0.75545983 0.35184816],[0.63678705 0.01314428],False
[0.89408198 0.61296316],[0.57973015 0.74794629],[0.90892401 0.25454347],[0.22209346 0.16119056],False
[0.79554988 0.09083267],[0.28400414 0.63826075],[0.47519671 0.07342924],[0.47080639 0.00957441],False
[0.95122914 0.61651955],[0.62587288 0.40367043],[0.69171861 0.41515185],[0.25756391 0.52345821],False
[0.56988184 0.96294492],[0.06819915 0.69924646],[0.73560571 0.26837308],[0.8792882  0.34393147],False
[0.57275619 0.77906431],[0.62083414 0.97660934],[0.62343704 0.25046035],[0.47984023 0.79459438],False
[0.67365644 0.66038124],[0.08167656 0.17856725],[0.61275318 0.87153695],[0.50771327 0.78701826],False
[0.08672498 0.79083657],[0.59899509 0.10958067],[0.25695408 0.53886777],[0.38757363 0.86922604],False
[0.73473274 0.72300233],[0.46296626 0.31562921],[0.54680905 0.66184564],[0.7415083 0.8676923],False
[0.08196247 0.64482052],[0.93342885 0.90176916],[0.53298092 0.86973017],[0.97480567 0.36935498],False
[0.82159118 0.60254539],[0.44335726 0.58516429],[0.38045487 0.40040781],[0.60902608 0.58157602],True
[0.23713391 0.61781295],[0.38705203 0.97073957],[0.01969286 0.96278873],[0.80441339 0.37690197],False
[0.71219643 0.88877868],[0.19826207 0.55902273],[0.85538047 0.27682981],[0.96663272 0.77956424],False
[0.25430024 0.86181749],[0.67915486 0.55259532],[0.19699092 0.51168563],[0.98802086 0.17413784],False
[0.0203684  0.27230367],[0.88004332 0.28247702],[0.09615167 0.4093935 ],[0.39582034 0.92169934],False
[0.21815104 0.52706353],[0.6065927  0.69708717],[0.10202154 0.3504703 ],[0.68282991 0.76664276],False
[0.61265989 0.23206723],[0.44096831 0.58831332],[0.75135387 0.15485869],[0.74258924 0.32617656],False
[0.5295274  0.02492798],[0.0223472  0.30950875],[0.79896233 0.44591901],[0.49053142 0.65628206],False
[0.94629626 0.91506582],[0.19823005 0.03911735],[0.8104777  0.06764845],[0.63422515 0.49238663],True
[0.60942832 0.96497665],[0.37837351 0.54977115],[0.43730757 0.60631313],[0.17320237 0.00198024],False
[0.20142495 0.17708468],[9.35131043e-01 1.01291088e-04],[0.70358531 0.59301267],[0.51175464 0.19177324],True
[0.31281147 0.00278202],[0.65106291 0.35840491],[0.32023233 0.03956798],[0.69197595 0.07776123],False
[0.79556021 0.47871543],[0.02339936 0.97736691],[0.66575014 0.21015055],[0.53845124 0.60580252],True
[0.90254407 0.15328992],[0.87322489 0.36552756],[0.65326171 0.01563337],[0.85266205 0.91969248],False
[0.27016965 0.21820058],[0.13976335 0.1907354 ],[0.34814949 0.86129744],[0.42354093 0.97145914],False
[0.50938188 0.12407463],[0.46118145 0.71117801],[0.3864214  0.21876554],[0.49354499 0.87592089],False
[0.33070527 0.84408727],[0.49315549 0.8067731 ],[0.24302929 0.66808996],[0.86153724 0.15970382],False
[0.75554398 0.12970699],[0.56902174 0.91769426],[0.48484347 0.90773274],[0.13742151 0.97755968],False
[0.00485398 0.18698351],[0.92136495 0.63017919],[0.68358249 0.35650964],[0.72340972 0.95482686],False
[0.92713241 0.2796031 ],[0.3306252  0.99330789],[0.27078982 0.66419369],[0.31107204 0.7666791 ],True
[0.96877861 0.69356948],[0.3621132  0.88931678],[0.80298538 0.71554867],[0.99275947 0.48196426],False
[0.02527908 0.54872676],[0.94453328 0.70678679],[0.02443503 0.61785507],[0.86815136 0.80599978],False
[0.43723577 0.84516346],[0.07933269 0.27758843],[0.08593069 0.01608041],[0.89568981 0.44491561],False
[0.23879938 0.50059953],[0.06536949 0.07223196],[0.15101913 0.55126601],[0.17909064 0.82411923],False
[0.78188464 0.49507072],[0.9015168  0.01895742],[0.72050707 0.46934135],[0.57480994 0.00714862],False
[0.35268445 0.80743336],[0.19395249 0.29040652],[0.57541952 0.11926727],[0.46132034 0.69325278],False
[0.71259141 0.49110028],[0.75206748 0.81824958],[0.68604388 0.84856796],[0.00126697 0.76932378],False
[0.89068963 0.43011791],[0.77024219 0.27856547],[0.01913759 0.86071381],[0.73244086 0.21331523],False
[0.14179745 0.3191641 ],[0.68390997 0.4121066 ],[0.09354504 0.66017365],[0.8396979 0.0141087],False
[0.5658241  0.18006104],[0.40373315 0.24690301],[0.57397255 0.41262745],[0.7224685  0.83596562],False
[0.90747867 0.62497337],[0.89748097 0.46132674],[0.05982762 0.56066462],[0.98152852 0.28940885],False
[0.94505683 0.89511473],[0.56380823 0.70866623],[0.18685063 0.60554574],[0.43178037 0.87444569],False
[0.99644777 0.01284035],[0.56430453 0.18595051],[0.01351907 0.20586149],[0.68291421 0.98074235],False
[0.79164311 0.63660072],[0.47503334 0.33308355],[0.21216746 0.15473174],[0.2691401  0.08438077],False
[0.59803378 0.14679361],[0.5354239  0.82477787],[0.92258207 0.64008881],[0.86070725 0.53851847],False
[0.65755899 0.13395094],[0.77932107 0.69307101],[0.5398158  0.18340913],[0.07998784 0.87925227],False
[0.62895483 0.85654777],[0.85622969 0.58558019],[0.64308659 0.98477428],[0.75633004 0.02896681],False
[0.73322835 0.36596305],[0.6601417  0.81073471],[0.48319165 0.42070176],[0.5625039  0.93444837],False
[0.73817255 0.43524915],[0.00427929 0.26936433],[0.35364425 0.67826918],[0.25142053 0.01600813],False
[0.29330954 0.70905499],[0.326004   0.13978835],[0.05030197 0.34544708],[0.10128613 0.12610375],False
[0.84451358 0.56959087],[0.12305654 0.90481417],[0.4424317  0.04672909],[0.82837515 0.39627326],False
[0.40820361 0.34744266],[0.58868568 0.42697038],[0.01551063 0.30876746],[0.97154623 0.32260181],False
[0.1829223  0.85413489],[0.73968249 0.55634765],[0.8079217  0.68136269],[0.52983945 0.62332874],False
[0.0446353  0.43754946],[0.22119567 0.11816393],[0.41451146 0.67821621],[0.64896445 0.04691061],False
[0.37017655 0.33428045],[0.57034423 0.96535808],[0.39840433 0.6106253 ],[0.74156347 0.57164038],False
[0.88329698 0.70573602],[0.04709276 0.07214065],[0.15039333 0.18398681],[0.77141348 0.28769605],False
[0.02213696 0.75227817],[0.64491378 0.6431707 ],[0.43593921 0.95724765],[0.05098989 0.52473727],False
[0.65531611 0.19795516],[0.93199151 0.14744921],[0.53862379 0.2064457 ],[0.38777563 0.86642829],False
[0.81050314 0.6227609 ],[0.87978748 0.79353418],[0.48389089 0.16948391],[0.93269972 0.79139465],False
[0.973918   0.37960201],[0.82632731 0.60067093],[0.58405304 0.86999305],[0.41344489 0.06823378],False
[0.7923522  0.29935114],[0.30621507 0.586462  ],[0.72413314 0.29711105],[0.65304421 0.46945877],False
